mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
75.1530928128695,19.753311965811964,30.48653846153846,19.9284188034188,33.90446127946128,30.337920875420878,25.958964646464647
59.985477129430656,17.59722222222222,28.844444444444445,19.305555555555554,34.664351851851855,41.16111111111111,20.743055555555554
74.28511825208084,14.921571484071483,22.263419450919454,16.984764309764312,27.908122895622892,33.64915177415177,15.655113636363636
64.05061476446677,14.825000000000001,30.136363636363637,13.799999999999999,34.515151515151516,36.415151515151514,25.878787878787875
60.60757409878772,19.377380952380953,28.721428571428575,16.648809523809522,32.820601851851855,37.63148148148148,20.407407407407405
58.656510440561924,47.271296296296306,28.8537037037037,17.058333333333334,35.62152777777778,45.21111111111111,19.666666666666668
70.48479330012424,21.545454545454543,24.060606060606062,18.88030303030303,31.868750000000002,40.80303030303029,18.025000000000002
70.99507501929254,33.916666666666664,26.23611111111111,15.277777777777779,29.880808080808084,36.755321067821065,19.085858585858585
0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.6132723112128,23.93882275132275,31.55869708994709,18.340277777777775,28.732638888888886,39.32225529100529,16.313492063492063
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.88369085429122,11.532509157509159,69.75457875457876,16.49328449328449,75.58707264957265,40.669351481851486,65.29380341880342
69.40716973770786,13.083333333333334,40.734848484848484,17.38257575757576,45.09090909090909,36.95619834710744,34.9504132231405
67.64374295377678,13.363636363636362,26.89393939393939,15.298484848484847,30.261111111111106,38.157196969696976,20.841666666666665
73.56082674434732,12.807449494949497,22.873737373737374,14.836489898989901,28.434848484848484,36.58838383838384,16.348484848484848
64.48406595545269,14.524999999999999,27.408333333333335,15.091666666666667,32.21296296296296,39.77314814814816,21.89814814814815
92.15581489398575,11.305555555555555,23.988888888888884,14.747222222222225,28.524877899877897,28.135256410256414,18.636904761904763
91.02054873003419,11.422077922077923,26.218614718614717,15.10026455026455,29.55994005994006,28.17485847485847,20.97652347652348
70.4465642201674,20.47643097643098,53.83249158249159,15.696127946127946,61.91193181818181,37.089646464646464,52.08541666666665
72.9644461416849,31.873015873015873,36.283399470899475,19.288690476190478,35.553030303030305,31.771359427609426,30.147727272727277
60.87365550443342,18.391666666666666,23.133333333333336,15.158333333333333,28.363425925925924,37.74166666666667,18.52777777777778
68.78612052238867,19.85458754208754,24.0604797979798,18.567929292929293,30.801536195286193,39.21363636363636,17.372180134680136
0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.39667783960503,13.499999999999998,26.979166666666668,14.227272727272728,31.640530303030307,35.3125,21.689393939393938
62.87463803330173,15.111111111111112,36.84305555555556,15.977777777777776,40.27693602693603,44.689583333333324,30.273989898989907
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.49051484610135,20.4702380952381,70.36904761904762,17.29502442002442,73.98105089355089,26.11299348799349,63.88301282051282
71.90660531021923,14.33472222222222,27.405555555555555,19.02314814814815,32.30723905723906,35.14848484848485,20.423400673400675
67.85209833566262,13.736363636363636,29.46439393939394,17.245454545454546,34.73333333333333,39.23863636363637,19.074074074074073
80.14844506764507,9.897435897435898,24.16666666666666,13.49679487179487,27.7550505050505,34.43205128205128,18.472222222222225
76.85185620612216,12.083333333333334,27.022727272727273,17.625,32.20661157024793,33.3989898989899,18.016528925619834
72.28529578425552,13.044191919191919,23.70454545454546,14.345075757575756,28.175114784205697,36.23347107438017,19.569421487603304
70.3381376067387,15.588194444444447,25.210984848484845,17.617243867243868,31.018638768638766,36.87480158730158,18.313949013949017
56.232809175971454,18.29196729196729,26.53968253968254,14.667628667628668,32.40530303030303,39.11557129738947,20.525757575757577
79.536057956167,11.237179487179487,24.69230769230769,14.32051282051282,29.818181818181813,36.71519389701208,20.34090909090909
57.62333814061062,31.313131313131315,51.94444444444445,18.917824074074073,63.341666666666654,43.18518518518518,50.177083333333336
62.121306863280914,18.803030303030305,28.62247474747475,18.78636363636364,35.88333333333333,43.49116161616161,24.00833333333333
44.57696894923677,26.96130952380953,33.336309523809526,20.409226190476193,37.71825396825397,50.76785714285714,22.240079365079364
107.26195992104395,13.935593681917211,98.03910427807486,13.075786019536018,98.34384439090321,25.762216519368927,94.61165648077413
72.09003425502532,15.628156565656566,26.956439393939394,13.913510101010102,31.587472943722947,34.58465608465608,21.33636363636364
81.40961730194033,10.051282051282051,27.288461538461537,16.89316239316239,30.951388888888896,32.11431623931624,22.92361111111111
57.61838747319606,16.875000000000004,28.190740740740747,17.48888888888889,33.53240740740741,45.25925925925927,22.35185185185185
76.0441747856638,15.465277777777777,57.96212121212122,15.380050505050505,59.55362718089991,28.791125541125542,51.80165289256199
57.25313657924003,26.387037037037036,38.41574074074074,16.462962962962965,45.504464285714285,40.851851851851855,33.104166666666664
90.77003630641978,13.467948717948717,28.67765567765568,18.11584249084249,31.913801476301476,24.321172808672813,22.31381118881119
68.68920396014688,17.484848484848484,46.719696969696976,17.66919191919192,52.99166666666667,42.326515151515146,41.09166666666667
86.27524079597127,10.470238095238095,24.57738095238095,14.218864468864469,29.191773504273502,32.699404761904766,19.487179487179485
0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.18740533887193,9.510110294117647,49.1688112745098,16.304044117647056,49.30436507936509,24.706823731823732,44.93854166666667
68.67007971573508,14.727272727272727,25.136363636363637,14.848484848484846,31.333333333333332,37.27705627705628,19.758333333333333
63.57733580046542,23.588657407407407,39.1599537037037,21.473863636363635,38.317294973544975,41.10195105820106,29.645818302068303
69.73327402826871,14.745265151515154,32.48579545454545,16.20959595959596,38.14190716690717,36.07543290043291,26.632142857142853
87.15083798882684,11.958333333333334,52.40476190476192,14.49771062271062,57.7409188034188,28.130901505901505,47.50000000000001
111.70654428070772,11.115196078431373,43.29248366013072,17.002328431372547,47.6103868149824,20.817240507314036,40.35502450980392
64.56208058654737,15.587121212121213,23.698863636363637,18.11287878787879,30.537878787878782,41.55719696969697,17.92912457912458
62.4546847364231,18.157175925925927,40.416666666666664,21.546296296296294,49.6765873015873,39.50300925925925,34.53769841269841
103.61600876455817,14.602941176470585,82.42647058823529,17.417075163398696,86.86293498168499,23.383537581699347,82.03794642857143
0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.91628223844317,16.332386363636363,26.3800505050505,18.348169191919194,33.43354978354979,35.67171717171717,19.33376623376623
100.45995051440356,10.081249999999999,22.177083333333332,17.36423611111111,27.026190476190475,22.393936965811964,16.28174603174603
78.06760919253021,24.982905982905987,22.34134615384615,13.947115384615387,27.759259259259263,35.41666666666667,16.574494949494948
0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.70871519467632,24.157407407407405,33.507407407407406,18.989583333333332,38.691964285714285,52.9412037037037,26.15625
72.84200564442274,12.722222222222221,24.055555555555554,12.951388888888891,29.962121212121215,35.79999999999999,19.12121212121212
78.65672264266617,12.370726495726494,25.386752136752136,15.41098484848485,30.63636363636364,32.69675925925925,20.17929292929293
47.23261642847547,23.536871693121693,38.23197751322751,18.90029761904762,41.699404761904766,50.04732142857142,29.635912698412696
68.57738148329567,14.365891053391053,21.781295093795094,16.066107503607505,26.763636363636365,35.70346320346321,15.290404040404043
67.70599487926533,22.92026515151515,26.15271464646465,17.672943722943725,30.350174362674363,40.14545454545455,18.967472342472345
69.35748708432898,13.401515151515154,29.424242424242422,16.259006734006736,34.074999999999996,40.99368686868687,24.583333333333332
76.50115980467667,13.493055555555555,31.511217948717952,14.532692307692308,37.333333333333336,34.96158702408703,27.31313131313131
80.27548634512851,9.435897435897436,28.06410256410257,13.85096153846154,31.881944444444446,33.87339743589743,23.347222222222225
75.49692525005514,11.899621212121213,24.797348484848484,13.868686868686867,30.342424242424244,33.90972222222222,19.71212121212121
65.38843113481444,16.9469696969697,25.037878787878785,19.535984848484848,32.74722222222223,42.44318181818182,16.866666666666667
79.05170436841264,27.245220057720058,32.101010101010104,17.92873977873978,29.60324074074074,30.755919774669774,22.253787878787875
38.537099974906454,95.26676587301587,49.24513888888888,32.45704365079364,53.206944444444446,60.59027777777779,31.668650793650798
66.83343816765381,23.825000000000003,29.57892561983471,21.279545454545453,37.78080808080808,36.16225895316805,22.066666666666666
68.37697783314896,14.172348484848484,24.913825757575754,14.971590909090907,30.09285714285714,39.39299242424243,17.79880952380952
50.3342680164124,22.78315897065897,34.866041366041365,19.662112193362194,40.92529761904762,47.063973063973066,30.49553571428572
76.95208930282723,12.05050505050505,24.713383838383834,14.605429292929292,29.53484848484848,34.863726551226556,19.94772727272727
69.00890470047031,14.237587412587411,29.07773892773893,16.195580808080805,33.22676767676767,36.369949494949495,21.881481481481483
74.96713385418661,11.808080808080808,23.841831779331773,15.06235431235431,28.111363636363635,34.95686026936027,18.469823232323233
52.989889380800804,18.27777777777778,26.333333333333332,16.41550925925926,32.104166666666664,43.4074074074074,21.354166666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.5176722012165,19.90319865319865,26.188341750841744,15.960101010101011,29.762310606060606,35.128787878787875,22.993939393939396
49.37342376673996,18.268849206349206,29.653273809523807,19.238095238095237,41.391666666666666,44.06071428571428,32.44642857142856
81.6867041935957,13.852564102564102,61.10256410256411,15.723611111111111,67.1104797979798,37.73141025641025,55.65277777777778
78.06333587908283,10.397435897435896,22.967948717948715,13.300084175084173,27.173611111111114,35.26923076923077,18.881944444444446
98.10130049412207,15.596064814814815,27.61689814814815,17.23553240740741,30.32607323232323,44.93405784030784,23.229166666666668
72.01528754377092,12.409722222222223,48.74305555555555,16.187499999999996,52.34848484848485,36.90972222222223,43.81060606060606
88.31648897120725,17.303846153846152,22.63974358974359,17.953117715617715,27.781936813186814,27.455311355311355,16.65674603174603
77.14651295441836,12.583333333333334,28.86739417989418,14.925370789341379,31.684343434343436,34.549291938997825,21.712395447689563
70.09345794392526,13.636363636363638,24.712121212121207,15.924242424242422,29.933333333333337,37.07878787878788,19.283333333333335
0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.126132688327054,19.52984307359307,31.944037780401423,14.25089285714286,39.637373737373736,40.845454545454544,25.05151515151515
79.07780596006886,10.692307692307693,25.134615384615387,14.22628205128205,30.152777777777782,34.659188034188034,21.791666666666668
78.64303866369467,14.134615384615385,32.8440170940171,15.155205905205905,38.238005050505045,32.93325424575425,27.527777777777775
55.55020338257332,19.592592592592595,27.39814814814815,17.11111111111111,33.254464285714285,43.12268518518519,21.03125
63.927900800107956,15.093813131313132,55.51338383838384,15.737500000000002,65.13459595959596,38.84402356902357,52.78476430976429
63.785827325479175,17.283333333333335,25.641666666666666,17.625,32.97222222222222,40.73472222222222,20.046296296296298
74.02296928164263,13.285790598290601,32.56036324786326,15.274873737373737,38.75429292929294,36.597853535353536,29.0625
0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.41954653038965,16.10185185185185,30.27037037037037,15.336474867724867,35.82060185185185,44.02142857142857,23.5625
51.008559554155504,29.033895502645503,25.915674603174597,19.641369047619047,33.56428571428571,44.563988095238095,18.605158730158728
75.67304735560445,18.85683760683761,24.10897435897436,15.942841880341879,30.844191919191925,34.306089743589745,16.990782828282825
78.84801853763274,15.190170940170939,29.791666666666668,17.264957264957264,35.74339225589226,21.647848679098683,26.327777777777783
55.63192226569521,31.318287037037038,28.13773148148148,17.560185185185187,34.46825396825396,42.59970238095238,22.375
100.67114093959732,10.296875,45.640625,13.650949397824398,47.54141414141415,26.429166666666664,40.81666666666667
59.084257252788454,16.83055555555556,36.38148148148148,15.944444444444441,40.72106481481482,41.69027777777777,30.685185185185187
73.85994974584827,12.437500000000002,25.66666666666667,15.618055555555555,31.26515151515152,36.357954545454554,18.212121212121215
96.83515637176879,12.919234360410831,21.0265406162465,16.5812879318394,23.739329304954307,22.158566086691085,16.70064484126984
85.33113326660437,18.49431216931217,68.30833333333334,16.75843762718763,71.17612942612942,25.593330280830276,62.315374440374434
82.99714572736114,11.288461538461538,23.461538461538463,15.339743589743591,28.6155303030303,31.961538461538463,16.96527777777778
70.61886215314343,15.396270396270397,25.632284382284386,16.74469696969697,31.933333333333334,39.99242424242425,17.752777777777784
79.68157686314784,14.106227106227108,25.15338827838828,15.464285714285715,27.926646270396276,32.0003885003885,18.5892094017094
91.83161093970574,10.77529761904762,37.607886904761905,13.659416971916974,37.72142857142857,26.19669312169312,29.722222222222218
66.43993794200486,16.760606060606058,29.048484848484843,13.949242424242426,34.21388888888889,39.20462962962964,23.77314814814815
68.5882465140517,15.22348484848485,46.77438016528925,20.543181818181818,51.306060606060605,33.87933884297521,39.3969696969697
57.13433863608426,20.710185185185185,27.968518518518522,20.435185185185187,37.0474537037037,44.67592592592593,22.204861111111114
60.68991624020086,20.04837962962963,24.759027777777774,15.860648148148146,26.92414021164021,33.263194444444444,20.67414021164021
0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.85387772415396,15.29166666666667,28.5297619047619,19.51299048174048,28.51655982905983,31.39583333333333,20.102564102564102
76.79036502415758,14.722756410256409,20.189102564102566,18.89102564102564,27.49242424242425,34.8525641025641,15.229166666666666
58.59347227723777,17.14247685185185,34.01562499999999,17.686111111111106,39.108465608465615,44.30277777777778,29.929166666666664
79.55069335187152,11.185897435897436,23.878205128205128,16.405642968142967,27.972222222222225,34.703865578865575,16.819444444444446
49.94548332331567,41.708333333333336,30.843055555555555,27.748478835978833,36.83882275132275,46.21742724867725,20.089021164021165
71.53181058652936,11.729166666666666,25.479166666666668,15.104166666666666,27.325757575757574,35.95012626262626,17.40909090909091
56.862722561158215,33.540740740740745,41.035185185185185,19.896296296296295,48.414814814814825,43.805555555555564,34.449074074074076
63.04231504019174,15.275757575757574,36.35757575757575,15.789393939393939,39.06111111111111,36.69898989898989,29.866666666666664
71.61577862121688,12.366161616161614,34.80509641873278,17.043118686868688,34.789072543618,37.09214876033058,26.400826446280995
59.524497386272564,17.180450336700336,26.72893518518519,18.14888468013468,32.267757936507934,40.34282407407408,20.282506613756613
59.384180176259385,15.633333333333335,28.333333333333332,15.875925925925925,31.72222222222223,39.90324074074074,20.88888888888889
74.87357929225938,11.432692307692307,39.706196581196586,13.657828282828282,42.19002525252525,34.69191919191919,32.64646464646464
64.93812299956204,25.556259712509714,32.72864866614867,23.76414141414141,37.99880952380952,39.37760942760942,29.568750000000005
57.09832510606967,22.57986111111111,27.988194444444446,15.296717171717171,33.54851190476191,43.21212121212121,21.89257154882155
0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.55347814854025,19.75843253968254,27.266699735449738,18.018849206349206,32.15079365079365,44.945271164021165,20.230654761904763
0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.03287110933756,25.393939393939394,22.833333333333332,15.692424242424243,29.125,38.159090909090914,14.40648148148148
83.5448996513315,12.11795843045843,32.74300699300699,14.794871794871796,38.11691919191919,28.433333333333334,27.904419191919192
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.01635984958331,17.28787878787879,23.47253787878788,15.12973484848485,30.632142857142863,36.38560606060606,17.239285714285714
64.58155176000184,45.025000000000006,78.25192307692308,16.604166666666664,91.15740740740739,51.472685185185185,71.83194444444443
85.12962336839801,12.815476190476192,57.99999999999999,15.092261904761905,63.163170163170165,27.040425483607304,55.06410256410256
50.61258302207625,26.822916666666668,31.989583333333332,20.072916666666668,38.43769841269842,48.5625,26.678571428571427
53.10975776032274,20.73941798941799,27.218253968253972,20.522486772486772,35.11111111111111,45.958333333333336,21.802083333333332
50.893931192108745,21.836309523809522,26.28125,16.674107142857142,31.91984126984127,41.986607142857146,19.273809523809526
66.16762230808631,18.118055555555557,55.9939393939394,20.73888888888889,58.071258034894406,39.06246556473829,45.692745638200186
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.35869908909831,17.09854797979798,29.0386994949495,21.47506313131313,34.89191017316017,39.53579545454546,22.343963443963446
86.34378279021267,24.879574970484065,29.880717893217895,18.054940892440893,31.049569370023914,27.21095779220779,25.919588744588747
97.50487088359574,10.677777777777777,23.66111111111111,14.669516594516594,27.939713064713064,26.027116402116405,18.94413919413919
64.77760799819846,16.4469696969697,27.92424242424242,20.85757575757576,35.262962962962966,37.16085858585859,22.677777777777777
79.3170106222285,12.16025641025641,22.65384615384615,13.663128538128534,28.666666666666668,37.32371794871795,17.13888888888889
72.74148054018848,28.576704545454547,25.724368686868686,20.804130591630592,31.237058080808083,36.34146224146224,19.630357142857147
61.43344709897611,17.841666666666665,29.899999999999995,15.28888888888889,32.60185185185185,42.35648148148149,21.416666666666668
92.47824584372312,11.253174603174605,79.15328282828283,15.177384421134422,76.38704721204722,26.095727883227884,68.98074888074888
61.619718309859145,16.008333333333333,26.28095238095238,15.394047619047619,31.31481481481481,40.66005291005291,18.972222222222225
82.1381567650207,11.057234432234432,30.604853479853475,14.662011599511601,36.0982905982906,33.1764652014652,25.707264957264954
49.689454026606235,20.572916666666668,29.78125,18.25,35.726190476190474,45.708333333333336,21.833333333333332
85.59969348403784,10.583333333333334,24.07142857142857,14.238095238095235,28.794871794871792,31.307183557183553,18.384615384615383
89.58409659280971,9.049999999999999,47.448484848484846,16.993145743145742,46.29220779220779,27.734632034632032,40.61038961038961
78.48776915346293,19.922542735042736,23.70459401709402,13.777195027195027,28.419793169793166,36.90865384615385,19.02209595959596
82.79830165469623,19.846153846153843,29.878205128205128,19.112746050246052,36.138798701298704,36.87907925407926,26.180555555555554
110.12196602268959,12.350595238095238,23.21845238095238,16.125698437269644,26.67219527978042,22.63506139829669,17.817781633571105
69.99005068126799,16.866161616161616,40.118686868686865,16.32053872053872,41.704166666666666,36.07386363636363,32.067424242424245
67.53045523922775,17.373484848484846,33.54545454545454,17.923484848484847,38.595454545454544,40.62258953168044,29.44545454545455
69.70059629053829,13.749621212121212,41.35757575757575,21.3270202020202,46.89074074074074,33.06980218855219,38.239983164983165
104.75204486970343,7.0952818627450975,36.232286096256686,13.590100238813472,37.05882034632035,26.183712121212125,30.39090909090909
52.87043183680453,22.766898148148147,28.513425925925926,22.256249999999998,37.645833333333336,49.56944444444445,22.40773809523809
76.80002184533957,11.980769230769232,23.775641025641026,16.72261072261072,28.423611111111114,35.30502136752136,16.29861111111111
54.778900673216604,16.35185185185185,42.76851851851851,14.979166666666666,49.010416666666664,44.104629629629635,39.125
66.631760145673,13.892676767676768,25.26357323232323,15.840404040404039,30.061904761904767,36.21390993265994,19.94004329004329
75.85611462928658,16.059116809116812,23.71082621082621,16.405982905982906,30.474116161616166,34.286019536019545,19.156250000000004
81.75417486739146,11.552350427350428,34.508012820512825,15.490384615384615,40.105429292929294,30.90986790986791,30.390151515151512
72.7425742497768,14.618055555555557,43.42361111111111,19.460416666666667,47.938672438672434,33.09930555555555,34.58838383838384
84.10902777696394,23.710164835164836,26.234890109890113,17.67827542827543,29.92147435897436,60.35378510378511,19.980235042735043
86.1135065551848,11.945436507936506,22.025793650793656,14.643353174603176,26.166666666666668,30.93879731379732,16.24893162393162
56.03732528801612,19.210185185185185,26.316666666666663,16.66435185185185,33.260416666666664,42.43819444444445,21.694444444444443
76.54009193702724,14.896634615384615,22.72061965811966,16.359775641025642,27.912896825396825,32.5934829059829,19.08632756132756
116.3345600565727,26.58497899159664,110.850476458526,14.967633755133754,95.869826007326,27.41802439984258,103.02946140117193
76.47802556474876,11.243055555555557,23.583333333333332,14.291666666666666,27.71969696969697,34.22222222222222,17.878787878787875
64.99224552727009,19.946386946386944,45.3479020979021,20.980069930069934,47.20892857142857,42.609722222222224,34.34305555555555
95.42246115880498,68.15554176215942,156.08463521772345,16.348265160765163,128.35725108225108,29.90942542306179,147.25492424242424
71.38548709025866,15.185411810411813,24.120775058275058,15.593871406371406,27.196645021645022,34.527146464646464,19.54292929292929
88.54029856483828,12.44047619047619,23.23015873015873,19.039224664224665,27.30244755244755,27.39900793650793,18.70804195804196
68.12305895291884,14.574242424242422,32.0280303030303,15.878030303030306,39.72777777777778,37.87765151515152,29.57777777777778
53.632331514303225,16.77662037037037,31.817129629629633,19.400462962962962,34.985119047619044,47.458333333333336,19.566964285714285
0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.79172729162337,11.678571428571429,29.47619047619047,13.934615384615384,35.10779914529915,29.591666666666665,25.23798076923077
64.6775503488145,15.541666666666666,31.724999999999998,16.149999999999995,38.19444444444445,40.166666666666664,28.296296296296294
0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.2407355662686,15.680555555555555,29.083333333333332,14.229166666666666,34.19848484848485,36.579166666666666,22.10606060606061
101.99239881567507,9.000049603174602,19.473511904761907,13.922569444444443,24.139346764346765,26.61111111111111,14.3007326007326
86.13970415957267,36.93716931216931,21.784391534391535,18.986772486772487,27.82723387723388,28.395502645502646,16.439903846153843
0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.93142002331399,11.92807192807193,38.35044122544122,16.58578921078921,39.89081196581197,26.029875679875683,34.34700854700855
69.16473637397185,19.922294372294374,25.615957190957193,18.307094757094756,28.690608465608467,32.906391293891296,18.256249999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.85769073871795,17.448051948051944,26.14177489177489,19.185064935064936,34.117195767195774,42.246753246753244,16.303174603174604
74.36288331929892,17.562777777777775,42.696866096866096,20.454700854700857,35.88272727272727,30.578703703703706,37.72411616161616
58.48905761068544,16.458333333333332,22.95833333333334,15.981481481481483,29.39814814814815,41.125,18.18518518518518
60.1115038615718,27.565370046620046,31.564266248457425,18.037266899766898,33.87189153439153,40.14652777777778,24.411094576719577
58.13090534058427,29.64680134680135,33.45006313131313,22.418055555555554,38.1,41.63630952380953,24.452645502645506
109.88421458000816,22.166666666666668,129.82407407407408,15.994899626517274,127.95686274509804,41.05833333333334,125.61764705882354
73.57176731147875,12.201388888888888,28.29166666666667,15.756944444444443,32.77272727272727,34.92866161616161,23.590909090909093
0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.01046668377244,12.871200980392155,119.23549465240642,16.683809613589023,115.8138492063492,22.478484848484847,114.7652380952381
68.8056405705855,41.5357905982906,40.91581196581196,25.00347384097384,47.65330387205387,34.47361111111111,31.418560606060606
57.744694253811595,39.678706709956714,33.94130591630592,23.412953944203945,38.344841269841275,47.88630952380952,25.384259259259256
79.49215176905346,11.269230769230768,35.61538461538462,17.101923076923075,38.23055555555556,34.26578282828283,29.194444444444454
75.5444473146542,14.888966588966587,41.46346153846154,21.07178515928516,48.44166666666667,35.08592426092425,37.38968855218855
0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.7346158589222,12.04285714285714,31.26388888888889,15.430952380952379,33.33966727716729,25.740781440781443,25.774725274725274
79.5148399565748,19.22275641025641,35.743589743589745,14.091297591297591,37.938383838383835,34.6888888888889,27.99242424242424
0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.773583914569365,17.654166666666665,25.110416666666666,16.99375,31.300264550264547,41.520833333333336,18.121693121693124
54.7987096231295,50.26203703703704,28.862962962962957,24.783333333333335,31.64328703703704,41.229629629629635,21.72986111111111
71.08295200467407,14.868055555555557,24.04861111111111,14.764520202020202,30.562121212121212,35.20296717171717,18.515151515151516
99.61595742545457,10.361458333333333,19.658680555555556,13.83472222222222,24.447619047619053,24.65138888888889,14.959920634920634
77.25401109856797,20.40650183150183,27.826098901098906,17.83719474969475,35.06247895622896,32.0658195970696,20.59259259259259
68.1312797066155,23.172979797979796,33.09154040404041,20.00629208754209,38.42508417508417,40.21780303030303,25.686952861952864
76.9933348208642,12.115277777777777,20.468055555555555,14.478409090909091,25.995791245791242,32.36628787878788,15.54040404040404
69.9912689410939,12.62121212121212,26.234848484848484,13.559343434343432,31.316666666666666,42.68030303030304,20.075
92.23498023563359,12.90761217948718,20.49786324786325,17.641132478632482,26.524801587301585,25.953899572649576,15.871031746031747
66.19000360880547,17.825,26.74166666666667,15.097222222222221,31.961805555555557,38.675,21.296296296296294
85.76982301297977,14.779761904761903,50.285714285714285,20.8865231990232,52.269522144522135,28.783394383394384,40.85897435897436
0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.45475910693302,14.049999999999999,28.449999999999992,14.514814814814812,32.42592592592593,39.93703703703704,23.35185185185185
50.85422365171943,24.53125,27.519675925925924,19.746527777777775,35.308035714285715,44.609953703703695,21.328571428571433
65.38752620756597,14.7020202020202,24.838804713804716,15.344107744107744,30.946759259259256,38.42916666666667,18.00949074074074
66.6666666666667,17.27272727272727,25.787878787878793,17.0773569023569,30.524107142857147,39.27651515151515,20.125
59.91679607039236,15.674999999999999,31.624999999999996,17.585185185185185,35.69444444444445,43.31216931216931,22.175925925925924
58.74993340160203,18.991666666666667,41.0,15.51851851851852,41.972883597883595,40.318518518518516,31.824074074074076
72.01706701724528,33.33838383838384,32.156565656565654,25.23772546897547,38.0609126984127,43.18529040404041,23.734090909090906
47.89472211730804,27.19078144078144,31.399954212454215,18.02777777777778,35.917658730158735,45.24007936507937,22.187003968253965
