mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
65.84697424318945,23.900000000000002,22.758333333333336,17.854629629629628,30.128968253968253,35.858333333333334,16.59259259259259
80.42788181755849,12.53962703962704,22.178977272727277,15.346275252525254,27.19583333333333,32.07218822843823,17.8117784992785
104.6775441165202,9.639031862745098,26.268248663101602,14.296682422969186,29.750782550782557,23.328084163311438,21.302272727272726
66.58652248917808,15.121212121212123,23.363636363636363,16.97727272727273,30.35833333333333,39.138636363636365,18.466666666666665
82.48878597715806,13.970238095238095,45.345238095238095,15.048611111111109,46.46417702667703,33.35790598290598,38.455128205128204
79.67541822244438,15.262820512820516,25.07051282051282,14.246260683760681,28.439393939393938,34.984864672364665,18.65277777777778
60.55122895754969,19.843518518518515,43.72314814814815,16.84537037037037,46.56597222222222,40.7037037037037,35.71527777777778
64.87725730115392,13.736363636363636,63.993181818181824,14.725000000000001,72.36388888888888,37.57731481481481,61.885185185185186
103.66642016718534,16.511589068825913,17.35368121157595,15.581458217565029,22.935417246820755,27.47953216374269,11.164763761254989
74.05282759503068,19.987921169739355,22.850815850815852,16.755691530691532,29.216666666666665,34.0876456876457,17.502777777777776
62.10776238880434,20.050000000000004,25.933333333333337,18.73333333333333,35.40740740740741,44.425000000000004,20.166666666666664
76.06803846328252,14.132575757575758,80.3823051948052,17.28935185185185,86.10972222222222,50.426767676767675,74.49292929292928
77.00622807645503,14.975641025641025,38.94935897435897,15.9252331002331,45.28402777777777,36.134188034188035,34.50000000000001
68.347585452303,25.18939393939394,22.606060606060606,14.303030303030303,28.627777777777776,35.88636363636363,15.658333333333333
75.81106329903031,26.69204557697205,33.52333212131006,19.802391725921137,36.4448806980057,34.508285233285235,27.058841621341617
119.76566203307159,27.579752123521473,76.32593474636818,14.70237332112332,68.56483179101602,40.71801406926407,71.22916666666667
63.76651644478917,24.396043771043768,25.671296296296294,17.69718013468014,32.231249999999996,41.582470538720536,20.714583333333334
76.78668924003141,18.24078282828283,28.04532828282829,18.054344919786093,33.629629629629626,33.193925865800864,23.367089440773654
67.23933824459765,14.611363636363636,25.832575757575754,15.02079124579125,30.530555555555562,40.48712121212122,16.75185185185185
67.9886903798892,17.8030303030303,29.704545454545457,15.90151515151515,35.775,40.1219696969697,21.625
92.73023530352022,15.173488562091501,23.374897875816995,18.957230392156863,26.94569203944204,22.809408068783068,15.356681397306398
58.48904616510251,16.741666666666667,25.05454545454546,17.686574074074077,30.85606060606061,42.14545454545455,19.02020202020202
71.55844562825065,13.126262626262628,27.951790633608812,15.386363636363635,32.28347107438017,37.816804407713505,23.03305785123967
65.84453931894878,13.739583333333336,28.185606060606062,16.15625,33.86666666666667,40.95646945646945,23.398809523809522
57.16747950310285,17.602272727272727,40.287121212121214,17.33518518518519,37.96041666666667,46.23310185185185,28.064814814814813
0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.29164879478961,25.236111111111114,30.42929292929293,15.251157407407407,32.28611111111111,39.83585858585859,20.646464646464647
81.20531519644216,12.335164835164834,22.759539072039075,16.183226495726498,28.600135975135974,30.324009324009324,18.780885780885782
81.75202649768976,10.722222222222223,21.702126577126577,13.930962555962557,26.723824786324784,35.27640415140416,15.863514957264956
84.00738111659733,14.868131868131867,23.46657509157509,16.77730602730603,27.004775317275318,30.736521811521815,20.019764957264957
68.2665981964845,16.329545454545453,32.43333333333333,22.188636363636363,36.5212962962963,32.23055555555555,21.569444444444446
52.38542221225961,18.96875,64.16666666666667,15.666666666666666,73.83333333333333,43.447916666666664,62.79761904761906
83.65967040856549,13.291666666666666,22.98015873015873,15.90575396825397,29.378205128205124,32.360119047619044,17.47960372960373
73.56288780917647,13.623484848484848,40.55075757575758,14.548484848484849,42.568518518518516,37.33661616161616,31.663888888888895
67.6035345187664,12.788636363636364,25.51212121212121,17.28240740740741,28.725925925925925,39.00416666666667,19.24814814814815
57.12625121392194,19.12962962962963,30.194444444444443,19.518518518518515,35.1875,44.3425925925926,24.84375
89.09287257019436,11.411111111111111,22.274242424242424,13.561111111111112,27.793388429752067,29.906926406926406,16.5926800472255
62.20399062358219,14.966161616161616,25.44419191919192,16.199410774410776,30.647916666666664,40.78981481481482,19.597916666666666
84.86084454775975,16.420238095238094,37.60406746031746,17.225396825396828,37.64038739038739,24.634157509157514,28.72276334776335
105.03399425469179,14.030024509803921,29.52512254901961,15.39327551533434,29.083468614718615,23.529645354645353,24.471981837606837
64.80598370734548,26.003350122100127,37.299366605616605,18.611210317460316,43.65372474747475,44.90968013468014,29.962689393939396
70.60846838341986,15.13257575757576,26.008264462809915,16.82102272727273,31.827272727272728,38.739669421487605,20.000000000000004
71.27671178168987,19.075757575757574,23.689393939393938,18.418181818181818,31.50740740740741,37.70454545454546,16.933333333333334
69.4778124773933,17.1010101010101,30.40719696969697,18.581439393939394,36.27478354978355,38.90286796536796,25.095454545454544
0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.08407112207898,20.653846153846157,23.224358974358974,16.115918803418804,29.38842592592593,34.875291375291376,16.305555555555554
50.49131069530128,21.125,27.114583333333332,19.739583333333332,32.13293650793651,46.385416666666664,20.82142857142857
121.03662331106771,9.51898148148148,54.47934609250399,13.99003411306043,54.70318119273227,16.61587242502314,49.08459595959596
61.667318982387464,16.675,30.166666666666668,18.366666666666664,35.47222222222222,44.31785714285714,22.0462962962963
53.5963687150838,17.388888888888893,30.425925925925924,16.555555555555557,35.114583333333336,43.468518518518515,25.083333333333332
67.72860049269978,13.911363636363637,28.45151515151515,17.190151515151516,34.05,38.80833333333333,23.319444444444443
65.84175447761444,14.859848484848484,37.66666666666667,17.15681818181818,41.13611111111111,38.15732323232323,31.553703703703704
73.10320611511763,13.034722222222221,25.895833333333332,17.26388888888889,32.06060606060606,37.19027777777777,21.166666666666668
70.40848913878263,29.827632090132088,29.814500777000774,19.35477855477855,32.486111111111114,29.356755050505047,28.832828282828277
88.54465585640486,9.714285714285714,29.250000000000004,13.39690170940171,33.980769230769226,31.08928571428572,25.096153846153843
86.24195631720379,19.514346764346765,21.415140415140414,15.33791208791209,26.24849964849965,30.65756465756466,16.685703185703186
69.84810825738747,14.417424242424241,25.46666666666667,15.615909090909092,31.509259259259263,40.567424242424245,19.64351851851852
69.60558405820342,18.46212121212121,23.424242424242422,15.568181818181818,28.814583333333335,36.44155844155844,18.141666666666662
70.65311511116776,12.465277777777779,27.544765840220382,16.022095959595962,32.25188246097337,38.77548209366391,23.279338842975207
72.73732081036832,14.036111111111111,32.225,16.49861111111111,36.84284511784512,36.0375,26.715488215488218
0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.58878975827339,11.611111111111112,27.95138888888889,15.729166666666664,32.67424242424243,35.90972222222222,21.848484848484848
52.59981401386572,28.6537037037037,31.774074074074075,16.70277777777778,33.82638888888889,42.38640873015873,20.510416666666668
59.903044298920896,21.062962962962963,27.42175925925926,18.16944444444444,34.15294312169312,42.5837962962963,20.439351851851853
69.7232122618542,18.882070707070707,22.5057239057239,18.453198653198655,31.503935185185185,39.702609427609424,16.810185185185187
61.33461459085749,14.200000000000001,29.108333333333334,14.333333333333334,31.694444444444446,40.29166666666667,19.287037037037035
63.81895379721062,20.629545454545454,24.59469696969697,20.54074074074074,32.07245370370371,44.125,18.39074074074074
0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.16149686968969,12.644688644688648,32.41254578754579,17.181318681318682,36.760149572649574,28.215214415214415,27.610042735042736
76.84668105048124,19.561070261437905,24.71732026143791,15.014520202020202,29.244781144781143,43.586805555555564,20.364650974025974
79.46547466991218,14.35484977984978,24.952292152292156,14.8609977984978,28.542592592592595,30.878399378399376,19.677546296296295
63.67829130665495,16.10757575757576,29.933057851239667,19.19545454545454,37.653535353535354,40.957116620752984,22.610101010101012
79.63320409418431,14.622252747252745,32.76166056166056,17.410631035631035,33.350508288008285,24.592584498834498,29.172720797720796
66.28878501233022,15.03425925925926,28.31759259259259,13.896296296296297,34.2337962962963,42.605555555555554,20.052083333333332
73.78515899418004,13.262265512265515,59.28473042109406,13.887121212121214,61.48787878787879,34.478099173553716,50.65202020202021
131.3911159270243,29.096638655462186,87.1955182072829,13.045579635362918,82.80351592851594,31.770516085221963,83.00125
65.54213869339306,13.340734265734264,46.43187645687646,14.093560606060606,44.870370370370374,34.83139730639731,34.81759259259258
76.4737337295329,10.314102564102562,29.78205128205128,16.150641025641026,32.15972222222222,36.006944444444436,22.284722222222225
62.43376685934489,16.166666666666664,33.43333333333334,17.033333333333335,39.333333333333336,39.93611111111112,27.324074074074073
72.82475863138926,12.378156565656566,26.892045454545453,16.991792929292927,31.94242424242425,37.58560606060606,21.843939393939394
69.25742719312967,13.689393939393943,24.568181818181824,13.238636363636362,29.916666666666668,37.67424242424242,18.683333333333334
73.27261630532881,13.461111111111109,29.227777777777778,16.426767676767675,35.07251082251082,38.63293650793651,24.278679653679657
52.64109982216777,18.596064814814813,42.49074074074074,18.99537037037037,50.3095238095238,42.491898148148145,36.40029761904762
60.262712096951226,16.48333333333333,24.349999999999998,15.816666666666665,29.93865740740741,39.55,18.953703703703706
53.16858345343155,17.743386243386244,48.969576719576715,15.707010582010582,49.78472222222222,45.043749999999996,38.38392857142858
69.19750822530149,17.0530303030303,22.413223140495866,18.309848484848484,30.494949494949495,39.24793388429753,18.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.19741100323627,15.951388888888891,44.798611111111114,17.945075757575754,50.628787878787875,38.61805555555555,40.233333333333334
60.95525227314908,21.91944444444444,34.03148148148148,15.792824074074074,34.517857142857146,41.051620370370365,23.243055555555557
61.184043266230596,15.458333333333334,39.833333333333336,16.775000000000002,46.268518518518526,43.26666666666667,34.157407407407405
75.17798562608601,14.979166666666666,24.60606060606061,15.381944444444445,30.900826446280988,36.63498622589531,19.68595041322314
70.19223751155249,40.17148962148962,32.48357753357754,21.305280830280832,26.513092463092466,30.12863247863248,17.927777777777777
75.99311672402729,12.680555555555555,28.125000000000004,15.131944444444443,34.25757575757576,36.24305555555556,24.909090909090917
61.30923133871239,15.685185185185183,23.87037037037037,15.064814814814815,28.864583333333332,37.907407407407405,17.625
52.81166904775833,20.489583333333332,37.789351851851855,16.819609788359788,38.418154761904766,40.763392857142854,26.80654761904762
64.65537424300585,16.26439393939394,28.99421487603306,14.254713804713804,34.56489898989899,42.41818181818182,23.09090909090909
69.45826204388807,19.73484848484848,37.12121212121212,15.724242424242425,44.225694444444436,38.97979797979798,33.68333333333334
58.973560291580746,18.044444444444448,26.80185185185185,16.312037037037037,32.894675925925924,40.11911375661376,21.79861111111111
67.59930731182142,13.090909090909092,31.515151515151512,18.75378787878788,37.333333333333336,39.36439393939394,25.675
71.65890287543029,28.784722222222225,25.62873931623932,17.557692307692307,33.273737373737376,37.20316627816628,16.517803030303032
0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.292141143554865,19.218843193843195,29.01272246272247,20.49688552188552,33.15,36.7537037037037,22.444212962962965
62.26474115648375,18.891477272727276,58.97112794612795,15.052840909090909,69.54702380952382,35.97093855218856,57.00833333333332
67.84345962789034,13.491666666666667,24.20984848484849,14.516666666666667,28.806481481481484,37.76439393939394,18.66296296296296
64.87276530423819,14.575757575757573,23.34090909090909,15.549999999999999,29.840740740740742,38.80606060606061,17.852777777777778
57.235049550208906,19.012962962962963,48.55925925925927,16.647222222222226,55.00115740740741,39.02893518518518,43.63310185185185
74.36568389595324,17.584806397306398,23.13038720538721,17.42546296296296,29.152882996633,33.907738095238095,14.925159331409333
55.736867377281364,22.395502645502646,31.25529100529101,21.711640211640212,36.78472222222222,46.80026455026455,22.055555555555554
66.84834394721352,16.421491228070174,30.876315789473683,17.321428571428573,37.611111111111114,42.8375,27.796296296296294
71.92669032273977,15.227513227513228,27.344246031746028,16.876142376142376,32.015151515151516,36.74503968253969,22.37405303030303
70.07595110484972,13.43939393939394,25.37878787878788,16.65151515151515,31.149999999999995,38.388888888888886,19.074999999999996
65.52079637150028,20.54006734006734,44.66287878787878,18.227248677248678,52.95525793650794,39.95676557239057,39.33263888888889
97.08009301747872,10.098958333333334,19.963541666666668,14.805776515151514,25.92070707070707,28.90198412698413,14.927777777777775
82.79830165469623,15.615384615384615,24.564102564102566,15.450336700336699,29.621527777777775,33.00000000000001,18.125
81.41083040352613,14.827089577089575,21.31514319014319,17.390040515040514,27.794444444444448,32.319014319014315,15.02020202020202
60.20877643423413,19.24513888888889,29.04652777777778,16.65625,35.849470899470894,35.80555555555556,24.72195767195767
64.60619430994471,60.18333333333334,36.175000000000004,17.516666666666666,40.81481481481482,41.65833333333333,27.259259259259267
62.3977092205209,22.08333333333334,41.81666666666666,14.72037037037037,47.95902777777778,38.4375,39.03703703703703
54.08399766200551,21.693055555555556,27.871527777777775,17.81022727272727,32.88275613275613,41.02638888888889,21.04859307359307
67.37947651031625,15.536592111592112,23.41043771043771,16.977465127465127,29.53125,36.734668109668114,17.24791666666667
91.33778378461858,10.985003885003886,23.665345765345762,13.4010878010878,28.18412698412698,26.696303696303698,17.433531746031743
69.83271646928542,12.92529461279461,25.213678451178453,16.580892255892255,30.249705387205392,34.753072390572385,19.22053872053872
63.25161224958138,14.787121212121212,45.23863636363637,15.87651515151515,47.451388888888886,38.03809523809524,39.07777777777778
72.09833679337582,16.465277777777775,22.868055555555557,15.49368686868687,27.964856902356903,37.298611111111114,18.833333333333336
88.28301857977016,17.25566100566101,70.32554945054945,19.108438783438782,78.18802447552447,34.648202491952496,68.62663170163171
54.20563339971731,17.121296296296293,27.01111111111111,15.057407407407405,31.380787037037038,40.77939814814815,20.97800925925926
74.22681715347379,12.60416666666667,23.20138888888889,15.120833333333335,27.913636363636368,38.13194444444445,18.00757575757576
69.68641114982577,12.272727272727272,31.068181818181817,14.538636363636364,35.26666666666666,38.564393939393945,24.59166666666667
64.18091376154663,15.449675324675326,31.936255411255413,15.647186147186146,36.17407407407408,38.38333333333333,25.100925925925925
64.23002630826261,42.0251948051948,30.31699134199134,19.736243386243387,40.931111111111115,39.65286796536797,25.56203703703704
85.10942526211291,12.05573593073593,22.645021645021643,17.08446645946646,26.48272792022792,30.720695970695974,16.637788137788135
90.24236829825882,10.431746031746032,53.773809523809526,15.714682539682537,61.96382783882783,33.2063492063492,51.31043956043956
81.48727666561102,12.916666666666666,22.14102564102564,17.474941724941726,28.55997474747475,32.23484848484849,17.0
60.75950810202777,16.433333333333334,19.45,17.200000000000003,25.375,35.37291666666667,14.407407407407407
95.70752559920284,11.680555555555552,18.352777777777778,17.3229797979798,23.964641839641832,27.21129426129426,13.505291005291006
68.03364554296935,19.606060606060606,25.75,15.564204545454546,30.296031746031744,37.09680134680135,21.675
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.44715181410278,13.747252747252746,31.832875457875463,15.1257992007992,34.97804001554002,33.31196581196581,26.069444444444446
79.87851792195737,11.049679487179489,34.605769230769226,14.736111111111109,36.421085858585855,33.340740740740735,27.192550505050505
69.1293489134632,17.832070707070706,24.7743265993266,16.844234006734006,30.120307239057237,36.66346801346801,19.028135521885524
78.8923473558448,14.076388888888891,24.104166666666668,15.959595959595958,29.739393939393935,34.64520202020203,18.893939393939394
91.07372696633423,12.014551767676771,19.382251082251084,19.969742063492067,26.15476190476191,26.009060384060387,15.191758241758244
71.54527838782089,16.833333333333336,25.569444444444443,19.218434343434346,30.311553030303028,33.04128787878788,19.982239057239056
118.66071427118128,7.951754385964912,19.219298245614038,14.102952643045521,22.37210648148148,22.865951301235743,15.894675925925926
97.72999404457454,9.625,32.942708333333336,13.189236111111112,36.1484126984127,27.397222222222226,27.361111111111114
93.80502616883143,9.316964285714286,21.86383928571429,14.211011904761904,25.014590964590965,25.14519230769231,16.87081807081807
106.77822811763924,27.40934944684945,42.94374699374699,16.013671432053787,39.894322181086885,22.439516447604678,39.3813363923658
72.58893153158964,13.465277777777779,21.847222222222225,15.585858585858587,25.068181818181817,32.464646464646464,14.893939393939393
68.46060927924691,15.477272727272728,29.598484848484855,17.121212121212118,36.53333333333334,39.96969696969697,25.149999999999995
